acousticness,album,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,name,speechiness,tempo,time_signature,track_href,type,uri,valence,class
0.015,Midnight Sun,https://api.spotify.com/v1/audio-analysis/6HCEJFdO3Rl8zSH8AB4K0O,0.44,258907,0.8809999999999999,6HCEJFdO3Rl8zSH8AB4K0O,0.07200000000000001,5,0.682,0.117513214548255,1,Animals,0.0462,0.7485194204656364,4,https://api.spotify.com/v1/tracks/6HCEJFdO3Rl8zSH8AB4K0O,audio_features,spotify:track:6HCEJFdO3Rl8zSH8AB4K0O,0.218,0.0
0.000584,A Dream in Static,https://api.spotify.com/v1/audio-analysis/333VGwmxAi5Ubp9jyCp7nm,0.502,480640,0.872,333VGwmxAi5Ubp9jyCp7nm,0.884,5,0.0897,0.23240102215843456,0,The Closest I've Come,0.0405,0.4975694806363886,1,https://api.spotify.com/v1/tracks/333VGwmxAi5Ubp9jyCp7nm,audio_features,spotify:track:333VGwmxAi5Ubp9jyCp7nm,0.18600000000000003,0.0
0.222,Telesterion,https://api.spotify.com/v1/audio-analysis/6VmCE5LpDlas1WjSxM3QTV,0.444,401787,0.787,6VmCE5LpDlas1WjSxM3QTV,0.133,0,0.18100000000000002,0.2321559841775475,0,Coma Pony,0.034,0.6513507623207907,4,https://api.spotify.com/v1/tracks/6VmCE5LpDlas1WjSxM3QTV,audio_features,spotify:track:6VmCE5LpDlas1WjSxM3QTV,0.584,0.0
0.0047799999999999995,As Plantas Que Curam,https://api.spotify.com/v1/audio-analysis/7BB2ht9dfciuMQ1rFPaooo,0.537,297253,0.6609999999999999,7BB2ht9dfciuMQ1rFPaooo,5.550000000000001e-05,11,0.28800000000000003,0.254944516400042,1,Doce,0.0346,0.5684856869415253,4,https://api.spotify.com/v1/tracks/7BB2ht9dfciuMQ1rFPaooo,audio_features,spotify:track:7BB2ht9dfciuMQ1rFPaooo,0.462,0.0
0.0163,The End Is Begun (Special Edition),https://api.spotify.com/v1/audio-analysis/4Fb1k6FvrkCxOU7sEbmNUW,0.649,222160,0.919,4Fb1k6FvrkCxOU7sEbmNUW,2.25e-05,6,0.19899999999999998,0.14884307067595476,0,The End Is Begun,0.0254,0.4510247979305052,4,https://api.spotify.com/v1/tracks/4Fb1k6FvrkCxOU7sEbmNUW,audio_features,spotify:track:4Fb1k6FvrkCxOU7sEbmNUW,0.831,0.0
0.8340000000000001,Trio 99-00,https://api.spotify.com/v1/audio-analysis/1CCXTO6cujTarR0tLjKCRC,0.32799999999999996,337267,0.254,1CCXTO6cujTarR0tLjKCRC,0.887,7,0.0992,0.712640459271187,1,(Go) Get It,0.0369,0.7151886139880417,3,https://api.spotify.com/v1/tracks/1CCXTO6cujTarR0tLjKCRC,audio_features,spotify:track:1CCXTO6cujTarR0tLjKCRC,0.6559999999999999,0.0
0.00565,Psychedelic Essentials,https://api.spotify.com/v1/audio-analysis/78jLewcDrRzMmu2fwIn0E8,0.292,273853,0.617,78jLewcDrRzMmu2fwIn0E8,0.11699999999999999,3,0.0825,0.2870794973220849,1,Heartbreaker,0.0458,0.6946263254147992,3,https://api.spotify.com/v1/tracks/78jLewcDrRzMmu2fwIn0E8,audio_features,spotify:track:78jLewcDrRzMmu2fwIn0E8,0.301,0.0
0.46399999999999997,Marbles,https://api.spotify.com/v1/audio-analysis/47TbTLBHTbEx0GJA6DbyCN,0.307,817587,0.41100000000000003,47TbTLBHTbEx0GJA6DbyCN,0.14800000000000002,5,0.32799999999999996,0.3925508453810341,1,The Invisible Man,0.0323,0.758232022211062,4,https://api.spotify.com/v1/tracks/47TbTLBHTbEx0GJA6DbyCN,audio_features,spotify:track:47TbTLBHTbEx0GJA6DbyCN,0.122,1.0
0.0342,The Book About My Idle Plot On A Vague Anxiety,https://api.spotify.com/v1/audio-analysis/5P9kSXsPkzbMP2D5UnjAfZ,0.539,203507,0.7020000000000001,5P9kSXsPkzbMP2D5UnjAfZ,0.8029999999999999,10,0.185,0.3219799068855673,1,Kodokunohatsumei,0.0283,0.5777813574900742,4,https://api.spotify.com/v1/tracks/5P9kSXsPkzbMP2D5UnjAfZ,audio_features,spotify:track:5P9kSXsPkzbMP2D5UnjAfZ,0.461,0.0
0.8059999999999999,Palmystery,https://api.spotify.com/v1/audio-analysis/7K2kv5hSuJPi61vYJeGKEO,0.511,355187,0.36200000000000004,7K2kv5hSuJPi61vYJeGKEO,0.87,7,0.10400000000000001,0.5978926733643715,0,The Lesson,0.0541,0.4555115461514408,3,https://api.spotify.com/v1/tracks/7K2kv5hSuJPi61vYJeGKEO,audio_features,spotify:track:7K2kv5hSuJPi61vYJeGKEO,0.54,0.0
